shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-18800,2042-04-27T08:00:00Z,CLEAR,9799,30.8,6.0,4.8,3,1,1,79,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-39804,2061-06-27T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,183,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-23719,2046-10-23T00:00:00Z,DUST_HAZE,3318,38.0,18.0,6.0,8,2,1,138,14,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-19178,2042-08-31T08:00:00Z,CLEAR,9177,28.4,10.5,2.4,1,1,1,97,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-11333,2035-07-04T08:00:00Z,CLEAR,9332,22.4,10.5,2.4,0,0,0,112,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-39483,2061-03-12T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,212,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-27676,2050-06-03T00:00:00Z,DUST_HAZE,4275,35.0,15.0,7.0,5,2,1,175,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-25010,2047-12-27T08:00:00Z,CLEAR,4609,39.0,19.0,5.0,9,3,2,149,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-08964,2033-05-05T16:00:00Z,CLEAR,9963,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-08418,2032-11-04T16:00:00Z,CLEAR,9417,28.4,3.0,2.4,1,1,1,77,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-12279,2036-05-14T16:00:00Z,CLEAR,9278,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-30329,2052-11-03T08:00:00Z,CLEAR,3928,38.0,28.0,4.0,8,3,2,108,16,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-27711,2050-06-14T16:00:00Z,CLEAR,4310,30.0,20.0,6.0,5,4,3,130,16,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-05630,2030-04-20T08:00:00Z,CLEAR,9629,30.8,6.0,4.8,1,1,1,109,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-36324,2058-04-24T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,203,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-26020,2048-11-28T00:00:00Z,DUST_HAZE,5619,39.0,24.0,7.0,9,2,1,119,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-03682,2028-07-10T00:00:00Z,CLEAR,9681,21.2,9.0,1.2,1,1,1,81,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-19404,2042-11-14T16:00:00Z,CLEAR,9403,23.6,12.0,3.6,3,1,1,83,6,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-29476,2052-01-24T00:00:00Z,DUST_HAZE,3075,35.0,15.0,7.0,5,2,1,135,17,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-03986,2028-10-19T08:00:00Z,CLEAR,9985,26.0,15.0,0.0,1,1,1,85,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-15199,2039-01-13T00:00:00Z,CLEAR,9198,29.6,4.5,3.6,2,0,0,78,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-35280,2057-05-11T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,209,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-34921,2057-01-12T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,200,20,WEEKEND_RUSH,0.88,HIGH_RISK
