shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-17489,2041-02-14T08:00:00Z,CLEAR,9488,29.6,19.5,3.6,0,0,0,88,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-18678,2042-03-17T16:00:00Z,CLEAR,9677,28.4,3.0,2.4,1,1,1,77,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-28141,2050-11-05T00:00:00Z,DUST_HAZE,4740,30.0,15.0,4.0,5,2,1,160,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-10034,2034-04-27T08:00:00Z,CLEAR,9033,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-07274,2031-10-20T08:00:00Z,CLEAR,9273,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-05652,2030-04-27T16:00:00Z,CLEAR,9651,21.2,16.5,1.2,3,1,1,71,6,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-31697,2054-02-02T08:00:00Z,CLEAR,5296,36.0,16.0,4.0,6,3,2,116,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-14867,2038-09-24T08:00:00Z,CLEAR,9866,27.2,1.5,1.2,2,0,0,106,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-00758,2025-11-08T08:00:00Z,CLEAR,9757,28.4,10.5,2.4,1,1,1,97,8,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-29868,2052-06-02T16:00:00Z,CLEAR,3467,37.0,17.0,7.0,7,4,3,127,17,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-20506,2043-11-17T00:00:00Z,DUST_HAZE,3105,35.0,15.0,5.0,5,2,1,125,14,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-00948,2026-01-10T16:00:00Z,CLEAR,9947,28.4,3.0,2.4,3,1,1,107,6,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-09394,2033-09-26T00:00:00Z,CLEAR,9393,23.6,4.5,3.6,1,1,1,93,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-12999,2037-01-09T16:00:00Z,CLEAR,9998,29.6,12.0,3.6,2,0,0,98,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-15101,2038-12-11T08:00:00Z,CLEAR,9100,20.0,15.0,0.0,0,0,0,100,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-08304,2032-09-27T16:00:00Z,CLEAR,9303,23.6,12.0,3.6,3,1,1,83,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-17671,2041-04-16T00:00:00Z,CLEAR,9670,20.0,0.0,0.0,2,0,0,90,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-23614,2046-09-18T00:00:00Z,DUST_HAZE,3213,33.0,18.0,5.0,8,2,1,113,14,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-01702,2026-09-19T00:00:00Z,CLEAR,9701,21.2,9.0,1.2,1,1,1,81,8,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-37539,2059-06-03T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,218,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-39075,2060-10-27T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,204,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-00057,2025-03-19T16:00:00Z,CLEAR,9056,27.2,16.5,1.2,0,0,0,116,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-00731,2025-10-30T08:00:00Z,CLEAR,9730,20.0,15.0,0.0,2,0,0,70,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-00979,2026-01-21T00:00:00Z,CLEAR,9978,29.6,4.5,3.6,2,0,0,78,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-16980,2040-08-28T16:00:00Z,CLEAR,9979,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-23620,2046-09-20T00:00:00Z,DUST_HAZE,3219,39.0,24.0,7.0,9,2,1,119,20,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-35123,2057-03-20T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,202,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-07731,2032-03-20T16:00:00Z,CLEAR,9730,20.0,7.5,0.0,2,0,0,110,5,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-39281,2061-01-04T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,210,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-22579,2045-10-08T00:00:00Z,DUST_HAZE,5178,38.0,18.0,6.0,8,2,1,118,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-08842,2033-03-26T00:00:00Z,CLEAR,9841,21.2,9.0,1.2,1,1,1,81,4,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-08302,2032-09-27T00:00:00Z,CLEAR,9301,21.2,9.0,1.2,1,1,1,81,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-18782,2042-04-21T08:00:00Z,CLEAR,9781,21.2,1.5,1.2,1,1,1,61,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-04961,2029-09-09T08:00:00Z,CLEAR,9960,20.0,15.0,0.0,0,0,0,100,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-13830,2037-10-13T16:00:00Z,CLEAR,9829,30.8,21.0,4.8,1,1,1,89,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-33631,2055-11-09T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,210,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-22427,2045-08-18T08:00:00Z,CLEAR,5026,36.0,16.0,6.0,6,3,2,126,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-12270,2036-05-11T16:00:00Z,CLEAR,9269,30.8,21.0,4.8,1,1,1,89,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-04365,2029-02-22T16:00:00Z,CLEAR,9364,24.8,21.0,4.8,0,0,0,104,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-25985,2048-11-16T08:00:00Z,CLEAR,5584,34.0,19.0,4.0,9,3,2,164,19,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-37316,2059-03-21T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,195,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-31105,2053-07-20T00:00:00Z,DUST_HAZE,4704,34.0,24.0,4.0,9,2,1,164,15,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-33676,2055-11-24T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,205,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-05734,2030-05-25T00:00:00Z,CLEAR,9733,23.6,4.5,3.6,1,1,1,93,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-32519,2054-11-03T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,198,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-36477,2058-06-14T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,206,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-24084,2047-02-21T16:00:00Z,CLEAR,3683,33.0,23.0,7.0,8,4,3,103,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-16889,2040-07-29T08:00:00Z,CLEAR,9888,29.6,19.5,3.6,0,0,0,88,3,WEEKDAY_CALM,0.28,LOW_RISK
